filename,width,height,class,xmin,ymin,xmax,ymax
images (12).jpg,194,259,barrel,38,34,167,207
images (13).jpg,183,275,barrel,50,32,140,190
images (14).jpg,275,183,barrel,152,47,181,93
images (14).jpg,275,183,barrel,112,99,141,145
images (14).jpg,275,183,barrel,117,47,146,93
images (14).jpg,275,183,barrel,83,45,112,91
images (14).jpg,275,183,barrel,97,93,126,139
images (14).jpg,275,183,barrel,55,39,84,85
images (14).jpg,275,183,barrel,203,116,253,147
images (14).jpg,275,183,barrel,155,112,201,144
images (14).jpg,275,183,barrel,59,86,79,123
images (14).jpg,275,183,barrel,42,81,62,118
images (14).jpg,275,183,barrel,27,76,47,113
images (14).jpg,275,183,barrel,27,29,49,73
images (14).jpg,275,183,barrel,43,34,69,77
images (15).jpg,189,266,barrel,15,12,175,259
images (16).jpg,259,194,barrel,30,91,93,191
images (16).jpg,259,194,barrel,94,82,150,171
images (16).jpg,259,194,barrel,147,72,188,146
images (16).jpg,259,194,barrel,187,64,223,136
images (17).jpg,298,169,barrel,40,25,110,129
images (17).jpg,298,169,barrel,107,30,162,124
images (17).jpg,298,169,barrel,162,24,213,124
images (18).jpg,194,259,barrel,49,70,141,240
images (19).jpg,259,194,barrel,80,20,183,175
images (20).jpg,288,175,barrel,84,53,137,146
images (20).jpg,288,175,barrel,132,52,185,145
images (20).jpg,288,175,barrel,179,56,227,145
images (20).jpg,288,175,barrel,48,40,96,129
images (20).jpg,288,175,barrel,2,41,50,130
images (20).jpg,288,175,barrel,216,45,259,128
images (20).jpg,288,175,barrel,255,51,287,123
images (21).jpg,275,183,barrel,43,30,117,172
images (21).jpg,275,183,barrel,112,35,165,159
images (21).jpg,275,183,barrel,169,37,234,176
images (22).jpg,181,278,barrel,23,21,159,242
images (23).jpg,260,194,barrel,11,41,81,143
images (23).jpg,260,194,barrel,86,44,138,141
images (23).jpg,260,194,barrel,142,70,202,174
images (23).jpg,260,194,barrel,143,41,211,78
images (24).jpg,259,194,barrel,67,22,180,184
images (25).jpg,259,194,barrel,13,10,122,167
images.jpg,225,225,barrel,40,2,190,223
